seed,load,tau_ms,cv,policy,requests,on_time_fraction_pct,late_fraction_pct,shed_fraction_pct,normalized_network_waste
122,0.2,10.0,0.5,DA-BALS-NoMargin,102,92.15686274509804,2.941176470588235,4.901960784313726,0.0
122,0.2,10.0,0.5,DA-BALS-FixedMargin,102,90.19607843137256,0.0,9.803921568627452,0.0
122,0.2,10.0,0.5,DA-BALS-Adaptive,102,91.17647058823529,0.9803921568627451,7.8431372549019605,0.0
122,0.2,10.0,0.5,DA-BALS-Stabilized,102,92.15686274509804,2.941176470588235,4.901960784313726,0.0
122,0.2,10.0,1.0,DA-BALS-NoMargin,102,91.17647058823529,3.9215686274509802,4.901960784313726,0.0
122,0.2,10.0,1.0,DA-BALS-FixedMargin,102,89.2156862745098,0.9803921568627451,9.803921568627452,0.0
122,0.2,10.0,1.0,DA-BALS-Adaptive,102,77.45098039215686,0.9803921568627451,21.568627450980394,0.0
122,0.2,10.0,1.0,DA-BALS-Stabilized,102,91.17647058823529,3.9215686274509802,4.901960784313726,0.0
122,0.2,50.0,0.0,DA-BALS-NoMargin,102,95.09803921568627,0.0,4.901960784313726,0.0
122,0.2,50.0,0.0,DA-BALS-FixedMargin,102,90.19607843137256,0.0,9.803921568627452,0.0
122,0.2,50.0,0.0,DA-BALS-Adaptive,102,95.09803921568627,0.0,4.901960784313726,0.0
122,0.2,50.0,0.0,DA-BALS-Stabilized,102,95.09803921568627,0.0,4.901960784313726,0.0
122,0.2,50.0,0.5,DA-BALS-NoMargin,102,92.15686274509804,2.941176470588235,4.901960784313726,0.0
122,0.2,50.0,0.5,DA-BALS-FixedMargin,102,90.19607843137256,0.0,9.803921568627452,0.0
122,0.2,50.0,0.5,DA-BALS-Adaptive,102,91.17647058823529,0.9803921568627451,7.8431372549019605,0.0
122,0.2,50.0,0.5,DA-BALS-Stabilized,102,92.15686274509804,2.941176470588235,4.901960784313726,0.0
122,0.2,50.0,1.0,DA-BALS-NoMargin,102,91.17647058823529,3.9215686274509802,4.901960784313726,0.0
122,0.2,50.0,1.0,DA-BALS-FixedMargin,102,89.2156862745098,0.9803921568627451,9.803921568627452,0.0
122,0.2,50.0,1.0,DA-BALS-Adaptive,102,77.45098039215686,0.9803921568627451,21.568627450980394,0.0
122,0.2,50.0,1.0,DA-BALS-Stabilized,102,91.17647058823529,3.9215686274509802,4.901960784313726,0.0
122,0.4,0.0,0.0,DA-BALS-NoMargin,221,91.8552036199095,0.0,8.144796380090497,0.0
122,0.4,0.0,0.0,DA-BALS-FixedMargin,221,84.16289592760181,0.0,15.837104072398189,0.0
122,0.4,0.0,0.0,DA-BALS-Adaptive,221,90.49773755656109,0.0,9.502262443438914,0.0
122,0.4,0.0,0.0,DA-BALS-Stabilized,221,91.8552036199095,0.0,8.144796380090497,0.0
122,0.4,0.0,0.5,DA-BALS-NoMargin,221,90.04524886877829,1.3574660633484164,8.597285067873303,0.0
122,0.4,0.0,0.5,DA-BALS-FixedMargin,221,84.16289592760181,0.0,15.837104072398189,0.0
122,0.4,0.0,0.5,DA-BALS-Adaptive,221,86.42533936651584,1.3574660633484164,12.217194570135746,0.0
122,0.4,0.0,0.5,DA-BALS-Stabilized,221,89.59276018099548,1.3574660633484164,9.049773755656108,0.0
122,0.4,0.0,1.0,DA-BALS-NoMargin,221,88.23529411764706,3.167420814479638,8.597285067873303,0.0
122,0.4,0.0,1.0,DA-BALS-FixedMargin,221,82.35294117647058,1.3574660633484164,16.289592760180994,0.0
122,0.4,0.0,1.0,DA-BALS-Adaptive,221,80.99547511312217,2.7149321266968327,16.289592760180994,0.0
122,0.4,0.0,1.0,DA-BALS-Stabilized,221,86.42533936651584,4.072398190045249,9.502262443438914,0.0
122,0.4,10.0,0.0,DA-BALS-NoMargin,221,91.8552036199095,0.0,8.144796380090497,0.0
122,0.4,10.0,0.0,DA-BALS-FixedMargin,221,84.16289592760181,0.0,15.837104072398189,0.0
122,0.4,10.0,0.0,DA-BALS-Adaptive,221,90.49773755656109,0.0,9.502262443438914,0.0
122,0.4,10.0,0.0,DA-BALS-Stabilized,221,91.8552036199095,0.0,8.144796380090497,0.0
122,0.4,10.0,0.5,DA-BALS-NoMargin,221,90.04524886877829,1.809954751131222,8.144796380090497,0.0
122,0.4,10.0,0.5,DA-BALS-FixedMargin,221,84.16289592760181,0.0,15.837104072398189,0.0
122,0.4,10.0,0.5,DA-BALS-Adaptive,221,86.42533936651584,1.3574660633484164,12.217194570135746,0.0
122,0.4,10.0,0.5,DA-BALS-Stabilized,221,89.59276018099548,1.3574660633484164,9.049773755656108,0.0
122,0.4,10.0,1.0,DA-BALS-NoMargin,221,88.23529411764706,3.619909502262444,8.144796380090497,0.0
122,0.4,10.0,1.0,DA-BALS-FixedMargin,221,82.80542986425338,1.3574660633484164,15.837104072398189,0.0
122,0.4,10.0,1.0,DA-BALS-Adaptive,221,81.90045248868778,2.7149321266968327,15.384615384615385,0.0
122,0.4,10.0,1.0,DA-BALS-Stabilized,221,86.87782805429865,4.072398190045249,9.049773755656108,0.0
122,0.4,50.0,0.0,DA-BALS-NoMargin,221,91.8552036199095,0.0,8.144796380090497,0.0
122,0.4,50.0,0.0,DA-BALS-FixedMargin,221,84.16289592760181,0.0,15.837104072398189,0.0
122,0.4,50.0,0.0,DA-BALS-Adaptive,221,90.49773755656109,0.0,9.502262443438914,0.0
122,0.4,50.0,0.0,DA-BALS-Stabilized,221,91.8552036199095,0.0,8.144796380090497,0.0
122,0.4,50.0,0.5,DA-BALS-NoMargin,221,90.04524886877829,1.809954751131222,8.144796380090497,0.0
122,0.4,50.0,0.5,DA-BALS-FixedMargin,221,84.16289592760181,0.0,15.837104072398189,0.0
122,0.4,50.0,0.5,DA-BALS-Adaptive,221,86.42533936651584,1.3574660633484164,12.217194570135746,0.0
122,0.4,50.0,0.5,DA-BALS-Stabilized,221,89.59276018099548,1.3574660633484164,9.049773755656108,0.0
122,0.4,50.0,1.0,DA-BALS-NoMargin,221,88.23529411764706,3.619909502262444,8.144796380090497,0.0
122,0.4,50.0,1.0,DA-BALS-FixedMargin,221,82.80542986425338,1.3574660633484164,15.837104072398189,0.0
122,0.4,50.0,1.0,DA-BALS-Adaptive,221,81.90045248868778,2.7149321266968327,15.384615384615385,0.0
122,0.4,50.0,1.0,DA-BALS-Stabilized,221,86.87782805429865,4.072398190045249,9.049773755656108,0.0
122,0.6,0.0,0.0,DA-BALS-NoMargin,306,89.54248366013073,0.32679738562091504,10.130718954248366,0.0
122,0.6,0.0,0.0,DA-BALS-FixedMargin,306,85.94771241830065,0.0,14.052287581699346,0.0
122,0.6,0.0,0.0,DA-BALS-Adaptive,306,88.88888888888889,0.0,11.11111111111111,0.0
122,0.6,0.0,0.0,DA-BALS-Stabilized,306,89.54248366013073,0.32679738562091504,10.130718954248366,0.0
122,0.6,0.0,0.5,DA-BALS-NoMargin,306,88.23529411764706,1.6339869281045754,10.130718954248366,0.0
122,0.6,0.0,0.5,DA-BALS-FixedMargin,306,85.94771241830065,0.0,14.052287581699346,0.0
122,0.6,0.0,0.5,DA-BALS-Adaptive,306,86.60130718954248,0.0,13.398692810457517,0.0
122,0.6,0.0,0.5,DA-BALS-Stabilized,306,88.56209150326796,1.3071895424836601,10.130718954248366,0.0
122,0.6,0.0,1.0,DA-BALS-NoMargin,306,84.31372549019608,3.9215686274509802,11.76470588235294,0.0
122,0.6,0.0,1.0,DA-BALS-FixedMargin,306,83.33333333333334,0.9803921568627451,15.686274509803921,0.0
122,0.6,0.0,1.0,DA-BALS-Adaptive,306,79.73856209150327,0.6535947712418301,19.607843137254903,0.0
122,0.6,0.0,1.0,DA-BALS-Stabilized,306,84.640522875817,3.594771241830065,11.76470588235294,0.0
122,0.6,10.0,0.0,DA-BALS-NoMargin,306,89.54248366013073,0.32679738562091504,10.130718954248366,0.0
122,0.6,10.0,0.0,DA-BALS-FixedMargin,306,85.94771241830065,0.0,14.052287581699346,0.0
122,0.6,10.0,0.0,DA-BALS-Adaptive,306,88.88888888888889,0.0,11.11111111111111,0.0
122,0.6,10.0,0.0,DA-BALS-Stabilized,306,89.54248366013073,0.32679738562091504,10.130718954248366,0.0
122,0.6,10.0,0.5,DA-BALS-NoMargin,306,88.23529411764706,1.6339869281045754,10.130718954248366,0.0
122,0.6,10.0,0.5,DA-BALS-FixedMargin,306,85.94771241830065,0.0,14.052287581699346,0.0
122,0.6,10.0,0.5,DA-BALS-Adaptive,306,86.27450980392157,0.0,13.725490196078432,0.0
122,0.6,10.0,0.5,DA-BALS-Stabilized,306,88.56209150326796,1.3071895424836601,10.130718954248366,0.0
122,0.6,10.0,1.0,DA-BALS-NoMargin,306,84.31372549019608,4.248366013071895,11.437908496732026,0.0
122,0.6,10.0,1.0,DA-BALS-FixedMargin,306,83.33333333333334,1.3071895424836601,15.359477124183007,0.0
122,0.6,10.0,1.0,DA-BALS-Adaptive,306,20.588235294117645,0.6535947712418301,78.75816993464052,0.0
122,0.6,10.0,1.0,DA-BALS-Stabilized,306,84.640522875817,3.9215686274509802,11.437908496732026,0.0
122,0.6,50.0,0.0,DA-BALS-NoMargin,306,89.54248366013073,0.32679738562091504,10.130718954248366,0.0
122,0.6,50.0,0.0,DA-BALS-FixedMargin,306,85.94771241830065,0.0,14.052287581699346,0.0
122,0.6,50.0,0.0,DA-BALS-Adaptive,306,88.88888888888889,0.0,11.11111111111111,0.0
122,0.6,50.0,0.0,DA-BALS-Stabilized,306,89.54248366013073,0.32679738562091504,10.130718954248366,0.0
122,0.6,50.0,0.5,DA-BALS-NoMargin,306,88.23529411764706,1.6339869281045754,10.130718954248366,0.0
122,0.6,50.0,0.5,DA-BALS-FixedMargin,306,85.94771241830065,0.0,14.052287581699346,0.0
122,0.6,50.0,0.5,DA-BALS-Adaptive,306,86.27450980392157,0.0,13.725490196078432,0.0
122,0.6,50.0,0.5,DA-BALS-Stabilized,306,88.56209150326796,1.3071895424836601,10.130718954248366,0.0
122,0.6,50.0,1.0,DA-BALS-NoMargin,306,84.31372549019608,5.555555555555555,10.130718954248366,0.0
122,0.6,50.0,1.0,DA-BALS-FixedMargin,306,83.33333333333334,2.6143790849673203,14.052287581699346,0.0
122,0.6,50.0,1.0,DA-BALS-Adaptive,306,20.588235294117645,1.6339869281045754,77.77777777777779,0.0
122,0.6,50.0,1.0,DA-BALS-Stabilized,306,83.66013071895425,5.228758169934641,11.11111111111111,0.0
122,0.8,0.0,0.0,DA-BALS-NoMargin,421,85.98574821852732,0.4750593824228029,13.539192399049881,0.0
122,0.8,0.0,0.0,DA-BALS-FixedMargin,421,82.89786223277909,0.0,17.102137767220903,0.0
122,0.8,0.0,0.0,DA-BALS-Adaptive,421,85.2731591448931,0.23752969121140144,14.489311163895488,0.0
122,0.8,0.0,0.0,DA-BALS-Stabilized,421,85.98574821852732,0.4750593824228029,13.539192399049881,0.0
122,0.8,0.0,0.5,DA-BALS-NoMargin,421,84.79809976247031,1.66270783847981,13.539192399049881,0.0
122,0.8,0.0,0.5,DA-BALS-FixedMargin,421,82.6603325415677,0.23752969121140144,17.102137767220903,0.0
122,0.8,0.0,0.5,DA-BALS-Adaptive,421,84.56057007125891,0.4750593824228029,14.964370546318289,0.0
122,0.8,0.0,0.5,DA-BALS-Stabilized,421,84.56057007125891,1.4251781472684086,14.014251781472684,0.0
122,0.8,0.0,1.0,DA-BALS-NoMargin,421,83.3729216152019,3.0878859857482186,13.539192399049881,0.0
122,0.8,0.0,1.0,DA-BALS-FixedMargin,421,81.47268408551069,1.187648456057007,17.339667458432302,0.0
122,0.8,0.0,1.0,DA-BALS-Adaptive,421,81.47268408551069,0.9501187648456058,17.577197149643705,0.0
122,0.8,0.0,1.0,DA-BALS-Stabilized,421,83.1353919239905,2.8503562945368173,14.014251781472684,0.0
122,0.8,10.0,0.0,DA-BALS-NoMargin,421,85.98574821852732,0.4750593824228029,13.539192399049881,0.0
122,0.8,10.0,0.0,DA-BALS-FixedMargin,421,82.89786223277909,0.0,17.102137767220903,0.0
122,0.8,10.0,0.0,DA-BALS-Adaptive,421,85.2731591448931,0.23752969121140144,14.489311163895488,0.0
122,0.8,10.0,0.0,DA-BALS-Stabilized,421,85.98574821852732,0.4750593824228029,13.539192399049881,0.0
122,0.8,10.0,0.5,DA-BALS-NoMargin,421,84.79809976247031,1.66270783847981,13.539192399049881,0.0
122,0.8,10.0,0.5,DA-BALS-FixedMargin,421,82.6603325415677,0.23752969121140144,17.102137767220903,0.0
122,0.8,10.0,0.5,DA-BALS-Adaptive,421,84.56057007125891,0.4750593824228029,14.964370546318289,0.0
122,0.8,10.0,0.5,DA-BALS-Stabilized,421,84.56057007125891,1.4251781472684086,14.014251781472684,0.0
122,0.8,10.0,1.0,DA-BALS-NoMargin,421,83.3729216152019,3.0878859857482186,13.539192399049881,0.0
122,0.8,10.0,1.0,DA-BALS-FixedMargin,421,81.47268408551069,1.4251781472684086,17.102137767220903,0.0
122,0.8,10.0,1.0,DA-BALS-Adaptive,421,81.71021377672209,1.187648456057007,17.102137767220903,0.0
122,0.8,10.0,1.0,DA-BALS-Stabilized,421,83.1353919239905,2.8503562945368173,14.014251781472684,0.0
122,0.8,50.0,0.0,DA-BALS-NoMargin,421,85.98574821852732,0.4750593824228029,13.539192399049881,0.0
122,0.8,50.0,0.0,DA-BALS-FixedMargin,421,82.89786223277909,0.0,17.102137767220903,0.0
122,0.8,50.0,0.0,DA-BALS-Adaptive,421,85.2731591448931,0.23752969121140144,14.489311163895488,0.0
122,0.8,50.0,0.0,DA-BALS-Stabilized,421,85.98574821852732,0.4750593824228029,13.539192399049881,0.0
122,0.8,50.0,0.5,DA-BALS-NoMargin,421,84.79809976247031,1.66270783847981,13.539192399049881,0.0
122,0.8,50.0,0.5,DA-BALS-FixedMargin,421,82.6603325415677,0.23752969121140144,17.102137767220903,0.0
122,0.8,50.0,0.5,DA-BALS-Adaptive,421,84.56057007125891,0.4750593824228029,14.964370546318289,0.0
122,0.8,50.0,0.5,DA-BALS-Stabilized,421,84.56057007125891,1.4251781472684086,14.014251781472684,0.0
122,0.8,50.0,1.0,DA-BALS-NoMargin,421,83.3729216152019,3.0878859857482186,13.539192399049881,0.0
122,0.8,50.0,1.0,DA-BALS-FixedMargin,421,81.47268408551069,1.4251781472684086,17.102137767220903,0.0
122,0.8,50.0,1.0,DA-BALS-Adaptive,421,81.71021377672209,1.187648456057007,17.102137767220903,0.0
122,0.8,50.0,1.0,DA-BALS-Stabilized,421,83.1353919239905,2.8503562945368173,14.014251781472684,0.0
122,1.0,0.0,0.0,DA-BALS-NoMargin,509,77.21021611001964,2.161100196463654,20.6286836935167,0.0
122,1.0,0.0,0.0,DA-BALS-FixedMargin,509,73.6738703339882,0.19646365422396855,26.129666011787815,0.0
122,1.0,0.0,0.0,DA-BALS-Adaptive,509,76.2278978388998,1.1787819253438114,22.593320235756384,0.0
122,1.0,0.0,0.0,DA-BALS-Stabilized,509,77.01375245579568,1.9646365422396856,21.021611001964637,0.0
122,1.0,0.0,0.5,DA-BALS-NoMargin,509,76.2278978388998,3.143418467583497,20.6286836935167,0.0
122,1.0,0.0,0.5,DA-BALS-FixedMargin,509,73.47740667976424,0.3929273084479371,26.129666011787815,0.0
122,1.0,0.0,0.5,DA-BALS-Adaptive,509,75.049115913556,1.5717092337917484,23.37917485265226,0.0
122,1.0,0.0,0.5,DA-BALS-Stabilized,509,76.03143418467585,2.75049115913556,21.218074656188605,0.0
122,1.0,0.0,1.0,DA-BALS-NoMargin,509,75.6385068762279,3.536345776031434,20.825147347740668,0.0
122,1.0,0.0,1.0,DA-BALS-FixedMargin,509,72.4950884086444,1.1787819253438114,26.326129666011788,0.0
122,1.0,0.0,1.0,DA-BALS-Adaptive,509,71.70923379174853,0.9823182711198428,27.308447937131632,0.0
122,1.0,0.0,1.0,DA-BALS-Stabilized,509,75.24557956777997,3.143418467583497,21.611001964636543,0.0
122,1.0,10.0,0.0,DA-BALS-NoMargin,509,77.21021611001964,2.161100196463654,20.6286836935167,0.0
122,1.0,10.0,0.0,DA-BALS-FixedMargin,509,73.6738703339882,0.19646365422396855,26.129666011787815,0.0
122,1.0,10.0,0.0,DA-BALS-Adaptive,509,76.2278978388998,1.1787819253438114,22.593320235756384,0.0
122,1.0,10.0,0.0,DA-BALS-Stabilized,509,77.01375245579568,1.9646365422396856,21.021611001964637,0.0
122,1.0,10.0,0.5,DA-BALS-NoMargin,509,76.2278978388998,3.143418467583497,20.6286836935167,0.0
122,1.0,10.0,0.5,DA-BALS-FixedMargin,509,73.47740667976424,0.3929273084479371,26.129666011787815,0.0
122,1.0,10.0,0.5,DA-BALS-Adaptive,509,75.24557956777997,1.1787819253438114,23.575638506876228,0.0
122,1.0,10.0,0.5,DA-BALS-Stabilized,509,76.03143418467585,2.75049115913556,21.218074656188605,0.0
122,1.0,10.0,1.0,DA-BALS-NoMargin,509,75.44204322200393,3.9292730844793713,20.6286836935167,0.0
122,1.0,10.0,1.0,DA-BALS-FixedMargin,509,72.4950884086444,1.1787819253438114,26.326129666011788,0.0
122,1.0,10.0,1.0,DA-BALS-Adaptive,509,71.70923379174853,1.37524557956778,26.91552062868369,0.0
122,1.0,10.0,1.0,DA-BALS-Stabilized,509,75.24557956777997,3.3398821218074657,21.414538310412574,0.0
122,1.0,50.0,0.0,DA-BALS-NoMargin,509,77.21021611001964,2.161100196463654,20.6286836935167,0.0
122,1.0,50.0,0.0,DA-BALS-FixedMargin,509,73.6738703339882,0.19646365422396855,26.129666011787815,0.0
122,1.0,50.0,0.0,DA-BALS-Adaptive,509,76.2278978388998,1.1787819253438114,22.593320235756384,0.0
122,1.0,50.0,0.0,DA-BALS-Stabilized,509,77.01375245579568,1.9646365422396856,21.021611001964637,0.0
122,1.0,50.0,0.5,DA-BALS-NoMargin,509,76.2278978388998,3.143418467583497,20.6286836935167,0.0
122,1.0,50.0,0.5,DA-BALS-FixedMargin,509,73.47740667976424,0.3929273084479371,26.129666011787815,0.0
122,1.0,50.0,0.5,DA-BALS-Adaptive,509,75.24557956777997,1.1787819253438114,23.575638506876228,0.0
122,1.0,50.0,0.5,DA-BALS-Stabilized,509,76.03143418467585,2.75049115913556,21.218074656188605,0.0
122,1.0,50.0,1.0,DA-BALS-NoMargin,509,75.44204322200393,3.9292730844793713,20.6286836935167,0.0
122,1.0,50.0,1.0,DA-BALS-FixedMargin,509,72.4950884086444,1.37524557956778,26.129666011787815,0.0
122,1.0,50.0,1.0,DA-BALS-Adaptive,509,71.51277013752456,1.1787819253438114,27.308447937131632,0.0
122,1.0,50.0,1.0,DA-BALS-Stabilized,509,75.24557956777997,3.3398821218074657,21.414538310412574,0.0
122,1.2,0.0,0.0,DA-BALS-NoMargin,622,73.15112540192926,1.1254019292604502,25.723472668810288,0.0
122,1.2,0.0,0.0,DA-BALS-FixedMargin,622,71.54340836012861,0.0,28.45659163987138,0.0
122,1.2,0.0,0.0,DA-BALS-Adaptive,622,73.15112540192926,0.482315112540193,26.366559485530544,0.0
122,1.2,0.0,0.0,DA-BALS-Stabilized,622,73.15112540192926,0.964630225080386,25.884244372990356,0.0
122,1.2,0.0,0.5,DA-BALS-NoMargin,622,71.22186495176848,3.054662379421222,25.723472668810288,0.0
122,1.2,0.0,0.5,DA-BALS-FixedMargin,622,71.06109324758843,0.482315112540193,28.45659163987138,0.0
122,1.2,0.0,0.5,DA-BALS-Adaptive,622,72.02572347266882,0.8038585209003215,27.170418006430868,0.0
122,1.2,0.0,0.5,DA-BALS-Stabilized,622,71.86495176848875,2.090032154340836,26.04501607717042,0.0
122,1.2,0.0,1.0,DA-BALS-NoMargin,622,69.45337620578779,4.501607717041801,26.04501607717042,0.0
122,1.2,0.0,1.0,DA-BALS-FixedMargin,622,69.13183279742765,2.090032154340836,28.778135048231512,0.0
122,1.2,0.0,1.0,DA-BALS-Adaptive,622,67.20257234726688,1.1254019292604502,31.672025723472668,0.0
122,1.2,0.0,1.0,DA-BALS-Stabilized,622,70.2572347266881,3.054662379421222,26.688102893890676,0.0
122,1.2,10.0,0.0,DA-BALS-NoMargin,622,73.15112540192926,1.1254019292604502,25.723472668810288,0.0
122,1.2,10.0,0.0,DA-BALS-FixedMargin,622,71.54340836012861,0.0,28.45659163987138,0.0
122,1.2,10.0,0.0,DA-BALS-Adaptive,622,73.15112540192926,0.482315112540193,26.366559485530544,0.0
122,1.2,10.0,0.0,DA-BALS-Stabilized,622,73.15112540192926,0.964630225080386,25.884244372990356,0.0
122,1.2,10.0,0.5,DA-BALS-NoMargin,622,71.22186495176848,3.054662379421222,25.723472668810288,0.0
122,1.2,10.0,0.5,DA-BALS-FixedMargin,622,71.06109324758843,0.482315112540193,28.45659163987138,0.0
122,1.2,10.0,0.5,DA-BALS-Adaptive,622,72.02572347266882,0.8038585209003215,27.170418006430868,0.0
122,1.2,10.0,0.5,DA-BALS-Stabilized,622,71.86495176848875,2.090032154340836,26.04501607717042,0.0
122,1.2,10.0,1.0,DA-BALS-NoMargin,622,69.45337620578779,4.662379421221865,25.884244372990356,0.0
122,1.2,10.0,1.0,DA-BALS-FixedMargin,622,69.13183279742765,2.2508038585209005,28.617363344051448,0.0
122,1.2,10.0,1.0,DA-BALS-Adaptive,622,67.36334405144694,1.2861736334405145,31.350482315112536,0.0
122,1.2,10.0,1.0,DA-BALS-Stabilized,622,70.2572347266881,3.215434083601286,26.527331189710612,0.0
122,1.2,50.0,0.0,DA-BALS-NoMargin,622,73.15112540192926,1.1254019292604502,25.723472668810288,0.0
122,1.2,50.0,0.0,DA-BALS-FixedMargin,622,71.54340836012861,0.0,28.45659163987138,0.0
122,1.2,50.0,0.0,DA-BALS-Adaptive,622,73.15112540192926,0.482315112540193,26.366559485530544,0.0
122,1.2,50.0,0.0,DA-BALS-Stabilized,622,73.15112540192926,0.964630225080386,25.884244372990356,0.0
122,1.2,50.0,0.5,DA-BALS-NoMargin,622,71.22186495176848,3.054662379421222,25.723472668810288,0.0
122,1.2,50.0,0.5,DA-BALS-FixedMargin,622,71.06109324758843,0.482315112540193,28.45659163987138,0.0
122,1.2,50.0,0.5,DA-BALS-Adaptive,622,72.02572347266882,0.8038585209003215,27.170418006430868,0.0
122,1.2,50.0,0.5,DA-BALS-Stabilized,622,71.86495176848875,2.090032154340836,26.04501607717042,0.0
122,1.2,50.0,1.0,DA-BALS-NoMargin,622,69.45337620578779,4.823151125401929,25.723472668810288,0.0
122,1.2,50.0,1.0,DA-BALS-FixedMargin,622,69.13183279742765,2.4115755627009645,28.45659163987138,0.0
122,1.2,50.0,1.0,DA-BALS-Adaptive,622,67.68488745980707,1.4469453376205788,30.86816720257235,0.0
122,1.2,50.0,1.0,DA-BALS-Stabilized,622,70.2572347266881,3.376205787781351,26.366559485530544,0.0
123,0.2,0.0,0.0,DA-BALS-NoMargin,106,95.28301886792453,0.9433962264150944,3.7735849056603774,0.0
123,0.2,0.0,0.0,DA-BALS-FixedMargin,106,92.45283018867924,0.0,7.547169811320755,0.0
123,0.2,0.0,0.0,DA-BALS-Adaptive,106,94.33962264150944,0.9433962264150944,4.716981132075472,0.0
123,0.2,0.0,0.0,DA-BALS-Stabilized,106,95.28301886792453,0.9433962264150944,3.7735849056603774,0.0
123,0.2,0.0,0.5,DA-BALS-NoMargin,106,95.28301886792453,0.9433962264150944,3.7735849056603774,0.0
123,0.2,0.0,0.5,DA-BALS-FixedMargin,106,92.45283018867924,0.0,7.547169811320755,0.0
123,0.2,0.0,0.5,DA-BALS-Adaptive,106,92.45283018867924,0.9433962264150944,6.60377358490566,0.0
123,0.2,0.0,0.5,DA-BALS-Stabilized,106,95.28301886792453,0.9433962264150944,3.7735849056603774,0.0
123,0.2,0.0,1.0,DA-BALS-NoMargin,106,94.33962264150944,1.8867924528301887,3.7735849056603774,0.0
123,0.2,0.0,1.0,DA-BALS-FixedMargin,106,92.45283018867924,0.0,7.547169811320755,0.0
123,0.2,0.0,1.0,DA-BALS-Adaptive,106,91.50943396226415,0.0,8.49056603773585,0.0
123,0.2,0.0,1.0,DA-BALS-Stabilized,106,94.33962264150944,1.8867924528301887,3.7735849056603774,0.0
123,0.2,10.0,0.0,DA-BALS-NoMargin,106,95.28301886792453,0.9433962264150944,3.7735849056603774,0.0
123,0.2,10.0,0.0,DA-BALS-FixedMargin,106,92.45283018867924,0.0,7.547169811320755,0.0
123,0.2,10.0,0.0,DA-BALS-Adaptive,106,94.33962264150944,0.9433962264150944,4.716981132075472,0.0
123,0.2,10.0,0.0,DA-BALS-Stabilized,106,95.28301886792453,0.9433962264150944,3.7735849056603774,0.0
123,0.2,10.0,0.5,DA-BALS-NoMargin,106,95.28301886792453,0.9433962264150944,3.7735849056603774,0.0
123,0.2,10.0,0.5,DA-BALS-FixedMargin,106,92.45283018867924,0.0,7.547169811320755,0.0
123,0.2,10.0,0.5,DA-BALS-Adaptive,106,92.45283018867924,0.9433962264150944,6.60377358490566,0.0
123,0.2,10.0,0.5,DA-BALS-Stabilized,106,95.28301886792453,0.9433962264150944,3.7735849056603774,0.0
123,0.2,10.0,1.0,DA-BALS-NoMargin,106,94.33962264150944,1.8867924528301887,3.7735849056603774,0.0
123,0.2,10.0,1.0,DA-BALS-FixedMargin,106,92.45283018867924,0.0,7.547169811320755,0.0
123,0.2,10.0,1.0,DA-BALS-Adaptive,106,91.50943396226415,0.0,8.49056603773585,0.0
123,0.2,10.0,1.0,DA-BALS-Stabilized,106,94.33962264150944,1.8867924528301887,3.7735849056603774,0.0
123,0.2,50.0,0.0,DA-BALS-NoMargin,106,95.28301886792453,0.9433962264150944,3.7735849056603774,0.0
123,0.2,50.0,0.0,DA-BALS-FixedMargin,106,92.45283018867924,0.0,7.547169811320755,0.0
123,0.2,50.0,0.0,DA-BALS-Adaptive,106,94.33962264150944,0.9433962264150944,4.716981132075472,0.0
123,0.2,50.0,0.0,DA-BALS-Stabilized,106,95.28301886792453,0.9433962264150944,3.7735849056603774,0.0
123,0.2,50.0,0.5,DA-BALS-NoMargin,106,95.28301886792453,0.9433962264150944,3.7735849056603774,0.0
123,0.2,50.0,0.5,DA-BALS-FixedMargin,106,92.45283018867924,0.0,7.547169811320755,0.0
123,0.2,50.0,0.5,DA-BALS-Adaptive,106,92.45283018867924,0.9433962264150944,6.60377358490566,0.0
123,0.2,50.0,0.5,DA-BALS-Stabilized,106,95.28301886792453,0.9433962264150944,3.7735849056603774,0.0
123,0.2,50.0,1.0,DA-BALS-NoMargin,106,94.33962264150944,1.8867924528301887,3.7735849056603774,0.0
123,0.2,50.0,1.0,DA-BALS-FixedMargin,106,92.45283018867924,0.0,7.547169811320755,0.0
123,0.2,50.0,1.0,DA-BALS-Adaptive,106,91.50943396226415,0.0,8.49056603773585,0.0
123,0.2,50.0,1.0,DA-BALS-Stabilized,106,94.33962264150944,1.8867924528301887,3.7735849056603774,0.0
123,0.4,0.0,0.0,DA-BALS-NoMargin,201,93.53233830845771,1.4925373134328357,4.975124378109453,0.0
123,0.4,0.0,0.0,DA-BALS-FixedMargin,201,92.03980099502488,0.0,7.960199004975125,0.0
123,0.4,0.0,0.0,DA-BALS-Adaptive,201,93.03482587064677,0.4975124378109453,6.467661691542288,0.0
123,0.4,0.0,0.0,DA-BALS-Stabilized,201,93.53233830845771,1.4925373134328357,4.975124378109453,0.0
123,0.4,0.0,0.5,DA-BALS-NoMargin,201,92.03980099502488,2.9850746268656714,4.975124378109453,0.0
123,0.4,0.0,0.5,DA-BALS-FixedMargin,201,90.54726368159204,1.4925373134328357,7.960199004975125,0.0
123,0.4,0.0,0.5,DA-BALS-Adaptive,201,91.04477611940298,1.9900497512437811,6.965174129353234,0.0
123,0.4,0.0,0.5,DA-BALS-Stabilized,201,92.03980099502488,2.9850746268656714,4.975124378109453,0.0
