seed,load,tau_ms,cv,requests,on_time_fraction_pct,late_fraction_pct,shed_fraction_pct
112,1.2,10.0,0.5,599,69.94991652754591,3.33889816360601,26.71118530884808
112,1.2,10.0,1.0,599,69.44908180300501,3.5058430717863103,27.04507512520868
112,1.2,50.0,0.0,599,71.45242070116862,1.8363939899833055,26.71118530884808
112,1.2,50.0,0.5,599,69.94991652754591,3.33889816360601,26.71118530884808
112,1.2,50.0,1.0,599,69.44908180300501,3.5058430717863103,27.04507512520868
113,0.2,0.0,0.0,93,98.9247311827957,0.0,1.0752688172043012
113,0.2,0.0,0.5,93,97.84946236559139,1.0752688172043012,1.0752688172043012
113,0.2,0.0,1.0,93,97.84946236559139,1.0752688172043012,1.0752688172043012
113,0.2,10.0,0.0,93,98.9247311827957,0.0,1.0752688172043012
113,0.2,10.0,0.5,93,97.84946236559139,1.0752688172043012,1.0752688172043012
113,0.2,10.0,1.0,93,97.84946236559139,1.0752688172043012,1.0752688172043012
113,0.2,50.0,0.0,93,98.9247311827957,0.0,1.0752688172043012
113,0.2,50.0,0.5,93,97.84946236559139,1.0752688172043012,1.0752688172043012
113,0.2,50.0,1.0,93,97.84946236559139,1.0752688172043012,1.0752688172043012
113,0.4,0.0,0.0,197,90.35532994923858,0.5076142131979695,9.137055837563452
113,0.4,0.0,0.5,197,89.84771573604061,0.5076142131979695,9.644670050761421
113,0.4,0.0,1.0,197,88.83248730964468,1.5228426395939088,9.644670050761421
113,0.4,10.0,0.0,197,90.35532994923858,0.5076142131979695,9.137055837563452
113,0.4,10.0,0.5,197,89.84771573604061,0.5076142131979695,9.644670050761421
113,0.4,10.0,1.0,197,88.83248730964468,1.5228426395939088,9.644670050761421
113,0.4,50.0,0.0,197,90.35532994923858,0.5076142131979695,9.137055837563452
113,0.4,50.0,0.5,197,89.84771573604061,0.5076142131979695,9.644670050761421
113,0.4,50.0,1.0,197,88.83248730964468,1.5228426395939088,9.644670050761421
113,0.6,0.0,0.0,297,91.24579124579124,0.33670033670033667,8.417508417508419
113,0.6,0.0,0.5,297,90.9090909090909,0.6734006734006733,8.417508417508419
113,0.6,0.0,1.0,297,89.8989898989899,1.6835016835016834,8.417508417508419
113,0.6,10.0,0.0,297,91.24579124579124,0.33670033670033667,8.417508417508419
113,0.6,10.0,0.5,297,90.9090909090909,0.6734006734006733,8.417508417508419
113,0.6,10.0,1.0,297,89.8989898989899,1.6835016835016834,8.417508417508419
113,0.6,50.0,0.0,297,91.24579124579124,0.33670033670033667,8.417508417508419
113,0.6,50.0,0.5,297,90.9090909090909,0.6734006734006733,8.417508417508419
113,0.6,50.0,1.0,297,89.8989898989899,1.6835016835016834,8.417508417508419
113,0.8,0.0,0.0,401,83.79052369077307,0.4987531172069825,15.710723192019952
113,0.8,0.0,0.5,401,81.54613466334165,2.7431421446384037,15.710723192019952
113,0.8,0.0,1.0,401,78.80299251870323,4.987531172069826,16.209476309226932
113,0.8,10.0,0.0,401,83.79052369077307,0.4987531172069825,15.710723192019952
113,0.8,10.0,0.5,401,81.54613466334165,2.7431421446384037,15.710723192019952
113,0.8,10.0,1.0,401,78.80299251870323,4.987531172069826,16.209476309226932
113,0.8,50.0,0.0,401,83.79052369077307,0.4987531172069825,15.710723192019952
113,0.8,50.0,0.5,401,81.54613466334165,2.7431421446384037,15.710723192019952
113,0.8,50.0,1.0,401,78.80299251870323,4.987531172069826,16.209476309226932
113,1.0,0.0,0.0,518,77.99227799227799,0.9652509652509652,21.042471042471043
113,1.0,0.0,0.5,518,75.67567567567568,2.7027027027027026,21.62162162162162
113,1.0,0.0,1.0,518,72.39382239382239,4.826254826254826,22.779922779922778
113,1.0,10.0,0.0,518,77.99227799227799,0.9652509652509652,21.042471042471043
113,1.0,10.0,0.5,518,75.67567567567568,2.7027027027027026,21.62162162162162
113,1.0,10.0,1.0,518,72.39382239382239,4.826254826254826,22.779922779922778
113,1.0,50.0,0.0,518,77.99227799227799,0.9652509652509652,21.042471042471043
113,1.0,50.0,0.5,518,75.67567567567568,2.7027027027027026,21.62162162162162
113,1.0,50.0,1.0,518,72.39382239382239,4.826254826254826,22.779922779922778
113,1.2,0.0,0.0,627,70.97288676236045,0.4784688995215311,28.548644338118024
113,1.2,0.0,0.5,627,70.17543859649122,1.2759170653907497,28.548644338118024
113,1.2,0.0,1.0,627,67.78309409888357,3.6682615629984054,28.548644338118024
113,1.2,10.0,0.0,627,70.97288676236045,0.4784688995215311,28.548644338118024
113,1.2,10.0,0.5,627,70.17543859649122,1.2759170653907497,28.548644338118024
113,1.2,10.0,1.0,627,67.78309409888357,3.6682615629984054,28.548644338118024
113,1.2,50.0,0.0,627,70.97288676236045,0.4784688995215311,28.548644338118024
113,1.2,50.0,0.5,627,70.17543859649122,1.2759170653907497,28.548644338118024
113,1.2,50.0,1.0,627,67.78309409888357,3.6682615629984054,28.548644338118024
114,0.2,0.0,0.0,99,94.94949494949495,1.0101010101010102,4.040404040404041
114,0.2,0.0,0.5,99,93.93939393939394,2.0202020202020203,4.040404040404041
114,0.2,0.0,1.0,99,91.91919191919192,3.0303030303030303,5.05050505050505
114,0.2,10.0,0.0,99,94.94949494949495,1.0101010101010102,4.040404040404041
114,0.2,10.0,0.5,99,93.93939393939394,2.0202020202020203,4.040404040404041
114,0.2,10.0,1.0,99,91.91919191919192,3.0303030303030303,5.05050505050505
114,0.2,50.0,0.0,99,94.94949494949495,1.0101010101010102,4.040404040404041
114,0.2,50.0,0.5,99,93.93939393939394,2.0202020202020203,4.040404040404041
114,0.2,50.0,1.0,99,91.91919191919192,3.0303030303030303,5.05050505050505
114,0.4,0.0,0.0,189,97.35449735449735,0.0,2.6455026455026456
114,0.4,0.0,0.5,189,96.82539682539682,0.5291005291005291,2.6455026455026456
114,0.4,0.0,1.0,189,95.23809523809523,2.1164021164021163,2.6455026455026456
114,0.4,10.0,0.0,189,97.35449735449735,0.0,2.6455026455026456
114,0.4,10.0,0.5,189,96.82539682539682,0.5291005291005291,2.6455026455026456
114,0.4,10.0,1.0,189,95.23809523809523,2.1164021164021163,2.6455026455026456
114,0.4,50.0,0.0,189,97.35449735449735,0.0,2.6455026455026456
114,0.4,50.0,0.5,189,96.82539682539682,0.5291005291005291,2.6455026455026456
114,0.4,50.0,1.0,189,95.23809523809523,2.1164021164021163,2.6455026455026456
114,0.6,0.0,0.0,307,88.92508143322475,0.9771986970684038,10.097719869706841
114,0.6,0.0,0.5,307,87.29641693811075,2.6058631921824107,10.097719869706841
114,0.6,0.0,1.0,307,85.99348534201955,3.5830618892508146,10.423452768729643
114,0.6,10.0,0.0,307,88.92508143322475,0.9771986970684038,10.097719869706841
114,0.6,10.0,0.5,307,87.29641693811075,2.6058631921824107,10.097719869706841
114,0.6,10.0,1.0,307,85.99348534201955,3.5830618892508146,10.423452768729643
114,0.6,50.0,0.0,307,88.92508143322475,0.9771986970684038,10.097719869706841
114,0.6,50.0,0.5,307,87.29641693811075,2.6058631921824107,10.097719869706841
114,0.6,50.0,1.0,307,85.99348534201955,3.5830618892508146,10.423452768729643
114,0.8,0.0,0.0,431,84.45475638051045,0.6960556844547563,14.849187935034802
114,0.8,0.0,0.5,431,83.75870069605568,1.3921113689095126,14.849187935034802
114,0.8,0.0,1.0,431,82.13457076566125,2.784222737819025,15.081206496519723
114,0.8,10.0,0.0,431,84.45475638051045,0.6960556844547563,14.849187935034802
114,0.8,10.0,0.5,431,83.75870069605568,1.3921113689095126,14.849187935034802
114,0.8,10.0,1.0,431,82.13457076566125,2.784222737819025,15.081206496519723
114,0.8,50.0,0.0,431,84.45475638051045,0.6960556844547563,14.849187935034802
114,0.8,50.0,0.5,431,83.75870069605568,1.3921113689095126,14.849187935034802
114,0.8,50.0,1.0,431,82.13457076566125,2.784222737819025,15.081206496519723
114,1.0,0.0,0.0,475,79.78947368421052,0.8421052631578947,19.36842105263158
114,1.0,0.0,0.5,475,79.57894736842105,1.0526315789473684,19.36842105263158
114,1.0,0.0,1.0,475,77.26315789473685,3.3684210526315788,19.36842105263158
114,1.0,10.0,0.0,475,79.78947368421052,0.8421052631578947,19.36842105263158
114,1.0,10.0,0.5,475,79.57894736842105,1.0526315789473684,19.36842105263158
114,1.0,10.0,1.0,475,77.26315789473685,3.3684210526315788,19.36842105263158
114,1.0,50.0,0.0,475,79.78947368421052,0.8421052631578947,19.36842105263158
114,1.0,50.0,0.5,475,79.57894736842105,1.0526315789473684,19.36842105263158
114,1.0,50.0,1.0,475,77.26315789473685,3.3684210526315788,19.36842105263158
114,1.2,0.0,0.0,597,73.53433835845897,1.0050251256281406,25.4606365159129
114,1.2,0.0,0.5,597,72.69681742043551,1.8425460636515913,25.4606365159129
114,1.2,0.0,1.0,597,71.0217755443886,3.5175879396984926,25.4606365159129
114,1.2,10.0,0.0,597,73.53433835845897,1.0050251256281406,25.4606365159129
114,1.2,10.0,0.5,597,72.69681742043551,1.8425460636515913,25.4606365159129
114,1.2,10.0,1.0,597,71.0217755443886,3.5175879396984926,25.4606365159129
114,1.2,50.0,0.0,597,73.53433835845897,1.0050251256281406,25.4606365159129
114,1.2,50.0,0.5,597,72.69681742043551,1.8425460636515913,25.4606365159129
114,1.2,50.0,1.0,597,71.0217755443886,3.5175879396984926,25.4606365159129
115,0.2,0.0,0.0,112,92.85714285714286,0.8928571428571428,6.25
115,0.2,0.0,0.5,112,91.96428571428571,1.7857142857142856,6.25
115,0.2,0.0,1.0,112,91.96428571428571,1.7857142857142856,6.25
115,0.2,10.0,0.0,112,92.85714285714286,0.8928571428571428,6.25
115,0.2,10.0,0.5,112,91.96428571428571,1.7857142857142856,6.25
115,0.2,10.0,1.0,112,91.96428571428571,1.7857142857142856,6.25
115,0.2,50.0,0.0,112,92.85714285714286,0.8928571428571428,6.25
115,0.2,50.0,0.5,112,91.96428571428571,1.7857142857142856,6.25
115,0.2,50.0,1.0,112,91.96428571428571,1.7857142857142856,6.25
115,0.4,0.0,0.0,200,94.0,0.5,5.5
115,0.4,0.0,0.5,200,93.5,1.0,5.5
115,0.4,0.0,1.0,200,91.5,3.0,5.5
115,0.4,10.0,0.0,200,94.0,0.5,5.5
115,0.4,10.0,0.5,200,93.5,1.0,5.5
115,0.4,10.0,1.0,200,91.5,3.0,5.5
115,0.4,50.0,0.0,200,94.0,0.5,5.5
115,0.4,50.0,0.5,200,93.5,1.0,5.5
115,0.4,50.0,1.0,200,91.5,3.0,5.5
115,0.6,0.0,0.0,302,92.05298013245033,0.33112582781456956,7.6158940397351
115,0.6,0.0,0.5,302,91.72185430463577,0.6622516556291391,7.6158940397351
115,0.6,0.0,1.0,302,91.05960264900662,0.9933774834437087,7.9470198675496695
115,0.6,10.0,0.0,302,92.05298013245033,0.33112582781456956,7.6158940397351
115,0.6,10.0,0.5,302,91.72185430463577,0.6622516556291391,7.6158940397351
115,0.6,10.0,1.0,302,91.05960264900662,0.9933774834437087,7.9470198675496695
115,0.6,50.0,0.0,302,92.05298013245033,0.33112582781456956,7.6158940397351
115,0.6,50.0,0.5,302,91.72185430463577,0.6622516556291391,7.6158940397351
115,0.6,50.0,1.0,302,91.05960264900662,0.9933774834437087,7.9470198675496695
115,0.8,0.0,0.0,410,85.36585365853658,0.7317073170731708,13.902439024390246
115,0.8,0.0,0.5,410,84.14634146341463,1.951219512195122,13.902439024390246
115,0.8,0.0,1.0,410,80.97560975609757,4.146341463414634,14.878048780487804
115,0.8,10.0,0.0,410,85.36585365853658,0.7317073170731708,13.902439024390246
115,0.8,10.0,0.5,410,84.14634146341463,1.951219512195122,13.902439024390246
115,0.8,10.0,1.0,410,80.97560975609757,4.146341463414634,14.878048780487804
115,0.8,50.0,0.0,410,85.36585365853658,0.7317073170731708,13.902439024390246
115,0.8,50.0,0.5,410,84.14634146341463,1.951219512195122,13.902439024390246
115,0.8,50.0,1.0,410,80.97560975609757,4.146341463414634,14.878048780487804
115,1.0,0.0,0.0,465,79.78494623655914,1.0752688172043012,19.13978494623656
115,1.0,0.0,0.5,465,78.49462365591397,2.3655913978494625,19.13978494623656
115,1.0,0.0,1.0,465,75.48387096774194,4.731182795698925,19.78494623655914
115,1.0,10.0,0.0,465,79.78494623655914,1.0752688172043012,19.13978494623656
115,1.0,10.0,0.5,465,78.49462365591397,2.3655913978494625,19.13978494623656
115,1.0,10.0,1.0,465,75.48387096774194,4.731182795698925,19.78494623655914
115,1.0,50.0,0.0,465,79.78494623655914,1.0752688172043012,19.13978494623656
115,1.0,50.0,0.5,465,78.49462365591397,2.3655913978494625,19.13978494623656
115,1.0,50.0,1.0,465,75.48387096774194,4.731182795698925,19.78494623655914
115,1.2,0.0,0.0,627,70.49441786283892,0.9569377990430622,28.548644338118024
115,1.2,0.0,0.5,627,68.58054226475278,2.8708133971291865,28.548644338118024
115,1.2,0.0,1.0,627,65.70972886762361,5.103668261562999,29.1866028708134
115,1.2,10.0,0.0,627,70.49441786283892,0.9569377990430622,28.548644338118024
115,1.2,10.0,0.5,627,68.58054226475278,2.8708133971291865,28.548644338118024
115,1.2,10.0,1.0,627,65.70972886762361,5.103668261562999,29.1866028708134
115,1.2,50.0,0.0,627,70.49441786283892,0.9569377990430622,28.548644338118024
115,1.2,50.0,0.5,627,68.58054226475278,2.8708133971291865,28.548644338118024
115,1.2,50.0,1.0,627,65.70972886762361,5.103668261562999,29.1866028708134
116,0.2,0.0,0.0,85,95.29411764705881,2.3529411764705883,2.3529411764705883
116,0.2,0.0,0.5,85,91.76470588235294,5.88235294117647,2.3529411764705883
116,0.2,0.0,1.0,85,91.76470588235294,4.705882352941177,3.5294117647058822
116,0.2,10.0,0.0,85,95.29411764705881,2.3529411764705883,2.3529411764705883
116,0.2,10.0,0.5,85,91.76470588235294,5.88235294117647,2.3529411764705883
116,0.2,10.0,1.0,85,91.76470588235294,4.705882352941177,3.5294117647058822
116,0.2,50.0,0.0,85,95.29411764705881,2.3529411764705883,2.3529411764705883
116,0.2,50.0,0.5,85,91.76470588235294,5.88235294117647,2.3529411764705883
116,0.2,50.0,1.0,85,91.76470588235294,4.705882352941177,3.5294117647058822
116,0.4,0.0,0.0,219,92.23744292237443,1.36986301369863,6.392694063926941
116,0.4,0.0,0.5,219,90.41095890410958,3.1963470319634704,6.392694063926941
116,0.4,0.0,1.0,219,88.58447488584474,4.5662100456621,6.8493150684931505
116,0.4,10.0,0.0,219,92.23744292237443,1.36986301369863,6.392694063926941
116,0.4,10.0,0.5,219,90.41095890410958,3.1963470319634704,6.392694063926941
116,0.4,10.0,1.0,219,88.58447488584474,4.5662100456621,6.8493150684931505
116,0.4,50.0,0.0,219,92.23744292237443,1.36986301369863,6.392694063926941
116,0.4,50.0,0.5,219,90.41095890410958,3.1963470319634704,6.392694063926941
116,0.4,50.0,1.0,219,88.58447488584474,4.5662100456621,6.8493150684931505
116,0.6,0.0,0.0,341,87.3900293255132,1.1730205278592376,11.436950146627565
116,0.6,0.0,0.5,341,86.51026392961877,2.0527859237536656,11.436950146627565
116,0.6,0.0,1.0,341,85.33724340175954,3.225806451612903,11.436950146627565
116,0.6,10.0,0.0,341,87.3900293255132,1.1730205278592376,11.436950146627565
116,0.6,10.0,0.5,341,86.51026392961877,2.0527859237536656,11.436950146627565
116,0.6,10.0,1.0,341,85.33724340175954,3.225806451612903,11.436950146627565
116,0.6,50.0,0.0,341,87.3900293255132,1.1730205278592376,11.436950146627565
116,0.6,50.0,0.5,341,86.51026392961877,2.0527859237536656,11.436950146627565
116,0.6,50.0,1.0,341,85.33724340175954,3.225806451612903,11.436950146627565
116,0.8,0.0,0.0,386,87.8238341968912,0.2590673575129534,11.917098445595855
116,0.8,0.0,0.5,386,85.75129533678756,2.33160621761658,11.917098445595855
116,0.8,0.0,1.0,386,83.16062176165802,4.404145077720207,12.435233160621761
116,0.8,10.0,0.0,386,87.8238341968912,0.2590673575129534,11.917098445595855
116,0.8,10.0,0.5,386,85.75129533678756,2.33160621761658,11.917098445595855
116,0.8,10.0,1.0,386,83.16062176165802,4.404145077720207,12.435233160621761
116,0.8,50.0,0.0,386,87.8238341968912,0.2590673575129534,11.917098445595855
116,0.8,50.0,0.5,386,85.75129533678756,2.33160621761658,11.917098445595855
116,0.8,50.0,1.0,386,83.16062176165802,4.404145077720207,12.435233160621761
116,1.0,0.0,0.0,494,77.53036437246963,0.4048582995951417,22.06477732793522
116,1.0,0.0,0.5,494,75.7085020242915,2.2267206477732793,22.06477732793522
116,1.0,0.0,1.0,494,75.10121457489879,2.631578947368421,22.267206477732792
116,1.0,10.0,0.0,494,77.53036437246963,0.4048582995951417,22.06477732793522
116,1.0,10.0,0.5,494,75.7085020242915,2.2267206477732793,22.06477732793522
116,1.0,10.0,1.0,494,75.10121457489879,2.631578947368421,22.267206477732792
116,1.0,50.0,0.0,494,77.53036437246963,0.4048582995951417,22.06477732793522
116,1.0,50.0,0.5,494,75.7085020242915,2.2267206477732793,22.06477732793522
116,1.0,50.0,1.0,494,75.10121457489879,2.631578947368421,22.267206477732792
116,1.2,0.0,0.0,597,73.03182579564489,0.5025125628140703,26.46566164154104
116,1.2,0.0,0.5,597,71.69179229480737,1.8425460636515913,26.46566164154104
116,1.2,0.0,1.0,597,70.18425460636516,3.015075376884422,26.800670016750416
116,1.2,10.0,0.0,597,73.03182579564489,0.5025125628140703,26.46566164154104
116,1.2,10.0,0.5,597,71.69179229480737,1.8425460636515913,26.46566164154104
116,1.2,10.0,1.0,597,70.18425460636516,3.015075376884422,26.800670016750416
116,1.2,50.0,0.0,597,73.03182579564489,0.5025125628140703,26.46566164154104
116,1.2,50.0,0.5,597,71.69179229480737,1.8425460636515913,26.46566164154104
116,1.2,50.0,1.0,597,70.18425460636516,3.015075376884422,26.800670016750416
117,0.2,0.0,0.0,101,96.03960396039604,0.9900990099009901,2.9702970297029703
117,0.2,0.0,0.5,101,95.04950495049505,1.9801980198019802,2.9702970297029703
117,0.2,0.0,1.0,101,91.0891089108911,5.9405940594059405,2.9702970297029703
117,0.2,10.0,0.0,101,96.03960396039604,0.9900990099009901,2.9702970297029703
117,0.2,10.0,0.5,101,95.04950495049505,1.9801980198019802,2.9702970297029703
117,0.2,10.0,1.0,101,91.0891089108911,5.9405940594059405,2.9702970297029703
117,0.2,50.0,0.0,101,96.03960396039604,0.9900990099009901,2.9702970297029703
117,0.2,50.0,0.5,101,95.04950495049505,1.9801980198019802,2.9702970297029703
117,0.2,50.0,1.0,101,91.0891089108911,5.9405940594059405,2.9702970297029703
117,0.4,0.0,0.0,175,94.28571428571428,0.0,5.714285714285714
117,0.4,0.0,0.5,175,94.28571428571428,0.0,5.714285714285714
117,0.4,0.0,1.0,175,93.14285714285714,1.1428571428571428,5.714285714285714
117,0.4,10.0,0.0,175,94.28571428571428,0.0,5.714285714285714
117,0.4,10.0,0.5,175,94.28571428571428,0.0,5.714285714285714
117,0.4,10.0,1.0,175,93.14285714285714,1.1428571428571428,5.714285714285714
117,0.4,50.0,0.0,175,94.28571428571428,0.0,5.714285714285714
117,0.4,50.0,0.5,175,94.28571428571428,0.0,5.714285714285714
117,0.4,50.0,1.0,175,93.14285714285714,1.1428571428571428,5.714285714285714
117,0.6,0.0,0.0,331,89.72809667673715,1.2084592145015105,9.06344410876133
117,0.6,0.0,0.5,331,88.21752265861026,2.416918429003021,9.365558912386707
117,0.6,0.0,1.0,331,85.80060422960725,3.3232628398791544,10.876132930513595
117,0.6,10.0,0.0,331,89.72809667673715,1.2084592145015105,9.06344410876133
117,0.6,10.0,0.5,331,88.21752265861026,2.416918429003021,9.365558912386707
117,0.6,10.0,1.0,331,85.80060422960725,3.3232628398791544,10.876132930513595
117,0.6,50.0,0.0,331,89.72809667673715,1.2084592145015105,9.06344410876133
117,0.6,50.0,0.5,331,88.21752265861026,2.416918429003021,9.365558912386707
117,0.6,50.0,1.0,331,85.80060422960725,3.3232628398791544,10.876132930513595
117,0.8,0.0,0.0,388,84.79381443298969,0.5154639175257731,14.690721649484537
117,0.8,0.0,0.5,388,84.27835051546391,1.0309278350515463,14.690721649484537
117,0.8,0.0,1.0,388,80.9278350515464,3.865979381443299,15.206185567010309
117,0.8,10.0,0.0,388,84.79381443298969,0.5154639175257731,14.690721649484537
117,0.8,10.0,0.5,388,84.27835051546391,1.0309278350515463,14.690721649484537
117,0.8,10.0,1.0,388,80.9278350515464,3.865979381443299,15.206185567010309
117,0.8,50.0,0.0,388,84.79381443298969,0.5154639175257731,14.690721649484537
117,0.8,50.0,0.5,388,84.27835051546391,1.0309278350515463,14.690721649484537
117,0.8,50.0,1.0,388,80.9278350515464,3.865979381443299,15.206185567010309
117,1.0,0.0,0.0,512,78.7109375,1.171875,20.1171875
117,1.0,0.0,0.5,512,77.734375,2.1484375,20.1171875
117,1.0,0.0,1.0,512,74.21875,4.8828125,20.8984375
117,1.0,10.0,0.0,512,78.7109375,1.171875,20.1171875
117,1.0,10.0,0.5,512,77.734375,2.1484375,20.1171875
117,1.0,10.0,1.0,512,74.21875,4.8828125,20.8984375
117,1.0,50.0,0.0,512,78.7109375,1.171875,20.1171875
117,1.0,50.0,0.5,512,77.734375,2.1484375,20.1171875
117,1.0,50.0,1.0,512,74.21875,4.8828125,20.8984375
117,1.2,0.0,0.0,627,70.01594896331738,0.7974481658692184,29.1866028708134
117,1.2,0.0,0.5,627,68.2615629984051,2.5518341307814993,29.1866028708134
117,1.2,0.0,1.0,627,67.46411483253588,3.1897926634768736,29.346092503987244
117,1.2,10.0,0.0,627,70.01594896331738,0.7974481658692184,29.1866028708134
117,1.2,10.0,0.5,627,68.2615629984051,2.5518341307814993,29.1866028708134
117,1.2,10.0,1.0,627,67.46411483253588,3.1897926634768736,29.346092503987244
117,1.2,50.0,0.0,627,70.01594896331738,0.7974481658692184,29.1866028708134
117,1.2,50.0,0.5,627,68.2615629984051,2.5518341307814993,29.1866028708134
117,1.2,50.0,1.0,627,67.46411483253588,3.1897926634768736,29.346092503987244
118,0.2,0.0,0.0,123,93.4959349593496,0.0,6.504065040650407
118,0.2,0.0,0.5,123,93.4959349593496,0.0,6.504065040650407
118,0.2,0.0,1.0,123,90.2439024390244,3.2520325203252036,6.504065040650407
118,0.2,10.0,0.0,123,93.4959349593496,0.0,6.504065040650407
118,0.2,10.0,0.5,123,93.4959349593496,0.0,6.504065040650407
118,0.2,10.0,1.0,123,90.2439024390244,3.2520325203252036,6.504065040650407
118,0.2,50.0,0.0,123,93.4959349593496,0.0,6.504065040650407
118,0.2,50.0,0.5,123,93.4959349593496,0.0,6.504065040650407
118,0.2,50.0,1.0,123,90.2439024390244,3.2520325203252036,6.504065040650407
118,0.4,0.0,0.0,209,91.86602870813397,1.4354066985645932,6.698564593301436
118,0.4,0.0,0.5,209,91.86602870813397,1.4354066985645932,6.698564593301436
118,0.4,0.0,1.0,209,89.95215311004785,2.3923444976076556,7.655502392344498
118,0.4,10.0,0.0,209,91.86602870813397,1.4354066985645932,6.698564593301436
118,0.4,10.0,0.5,209,91.86602870813397,1.4354066985645932,6.698564593301436
118,0.4,10.0,1.0,209,89.95215311004785,2.3923444976076556,7.655502392344498
118,0.4,50.0,0.0,209,91.86602870813397,1.4354066985645932,6.698564593301436
118,0.4,50.0,0.5,209,91.86602870813397,1.4354066985645932,6.698564593301436
118,0.4,50.0,1.0,209,89.95215311004785,2.3923444976076556,7.655502392344498
118,0.6,0.0,0.0,305,88.19672131147541,0.6557377049180327,11.147540983606557
118,0.6,0.0,0.5,305,87.21311475409837,1.639344262295082,11.147540983606557
118,0.6,0.0,1.0,305,84.59016393442623,3.278688524590164,12.131147540983607
118,0.6,10.0,0.0,305,88.19672131147541,0.6557377049180327,11.147540983606557
118,0.6,10.0,0.5,305,87.21311475409837,1.639344262295082,11.147540983606557
118,0.6,10.0,1.0,305,84.59016393442623,3.278688524590164,12.131147540983607
118,0.6,50.0,0.0,305,88.19672131147541,0.6557377049180327,11.147540983606557
118,0.6,50.0,0.5,305,87.21311475409837,1.639344262295082,11.147540983606557
118,0.6,50.0,1.0,305,84.59016393442623,3.278688524590164,12.131147540983607
118,0.8,0.0,0.0,395,87.59493670886076,0.0,12.40506329113924
118,0.8,0.0,0.5,395,87.34177215189874,0.25316455696202533,12.40506329113924
118,0.8,0.0,1.0,395,85.56962025316456,2.0253164556962027,12.40506329113924
118,0.8,10.0,0.0,395,87.59493670886076,0.0,12.40506329113924
118,0.8,10.0,0.5,395,87.34177215189874,0.25316455696202533,12.40506329113924
118,0.8,10.0,1.0,395,85.56962025316456,2.0253164556962027,12.40506329113924
118,0.8,50.0,0.0,395,87.59493670886076,0.0,12.40506329113924
118,0.8,50.0,0.5,395,87.34177215189874,0.25316455696202533,12.40506329113924
118,0.8,50.0,1.0,395,85.56962025316456,2.0253164556962027,12.40506329113924
118,1.0,0.0,0.0,462,80.3030303030303,1.0822510822510822,18.614718614718615
118,1.0,0.0,0.5,462,77.92207792207793,3.463203463203463,18.614718614718615
118,1.0,0.0,1.0,462,73.16017316017316,8.008658008658008,18.83116883116883
118,1.0,10.0,0.0,462,80.3030303030303,1.0822510822510822,18.614718614718615
118,1.0,10.0,0.5,462,77.92207792207793,3.463203463203463,18.614718614718615
118,1.0,10.0,1.0,462,73.16017316017316,8.008658008658008,18.83116883116883
118,1.0,50.0,0.0,462,80.3030303030303,1.0822510822510822,18.614718614718615
118,1.0,50.0,0.5,462,77.92207792207793,3.463203463203463,18.614718614718615
118,1.0,50.0,1.0,462,73.16017316017316,8.008658008658008,18.83116883116883
118,1.2,0.0,0.0,626,69.16932907348243,1.4376996805111821,29.39297124600639
118,1.2,0.0,0.5,626,67.73162939297124,2.8753993610223643,29.39297124600639
118,1.2,0.0,1.0,626,64.21725239616613,6.3897763578274756,29.39297124600639
118,1.2,10.0,0.0,626,69.16932907348243,1.4376996805111821,29.39297124600639
118,1.2,10.0,0.5,626,67.73162939297124,2.8753993610223643,29.39297124600639
118,1.2,10.0,1.0,626,64.21725239616613,6.3897763578274756,29.39297124600639
118,1.2,50.0,0.0,626,69.16932907348243,1.4376996805111821,29.39297124600639
118,1.2,50.0,0.5,626,67.73162939297124,2.8753993610223643,29.39297124600639
118,1.2,50.0,1.0,626,64.21725239616613,6.3897763578274756,29.39297124600639
119,0.2,0.0,0.0,95,96.84210526315789,0.0,3.1578947368421053
119,0.2,0.0,0.5,95,94.73684210526315,2.1052631578947367,3.1578947368421053
119,0.2,0.0,1.0,95,92.63157894736842,4.2105263157894735,3.1578947368421053
119,0.2,10.0,0.0,95,96.84210526315789,0.0,3.1578947368421053
119,0.2,10.0,0.5,95,94.73684210526315,2.1052631578947367,3.1578947368421053
119,0.2,10.0,1.0,95,92.63157894736842,4.2105263157894735,3.1578947368421053
119,0.2,50.0,0.0,95,96.84210526315789,0.0,3.1578947368421053
119,0.2,50.0,0.5,95,94.73684210526315,2.1052631578947367,3.1578947368421053
119,0.2,50.0,1.0,95,92.63157894736842,4.2105263157894735,3.1578947368421053
119,0.4,0.0,0.0,188,94.14893617021278,0.5319148936170213,5.319148936170213
119,0.4,0.0,0.5,188,93.61702127659575,1.0638297872340425,5.319148936170213
119,0.4,0.0,1.0,188,92.5531914893617,1.5957446808510638,5.851063829787234
119,0.4,10.0,0.0,188,94.14893617021278,0.5319148936170213,5.319148936170213
119,0.4,10.0,0.5,188,93.61702127659575,1.0638297872340425,5.319148936170213
119,0.4,10.0,1.0,188,92.5531914893617,1.5957446808510638,5.851063829787234
119,0.4,50.0,0.0,188,94.14893617021278,0.5319148936170213,5.319148936170213
119,0.4,50.0,0.5,188,93.61702127659575,1.0638297872340425,5.319148936170213
119,0.4,50.0,1.0,188,92.5531914893617,1.5957446808510638,5.851063829787234
119,0.6,0.0,0.0,290,93.10344827586206,0.0,6.896551724137931
119,0.6,0.0,0.5,290,92.41379310344827,0.6896551724137931,6.896551724137931
